problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.4568837377308936,4.006377627661286,2.7052742188746612,1.584962500721156,3.2635585991342375,2.6379185026711327,0
2.7321588913645702,3.4365634200304007,2.25,2.5032583347756456,3.175123135113461,0.8112781244591328,0
2.778609272898848,3.0281654662681037,2.931208948910323,0.9182958340544896,2.6464393446710153,2.481714572986073,0
2.4477979600193267,2.995657328518199,1.0,1.0,2.4193819456463714,2.251629167387823,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
