problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.7693478337428663,2.8228872651997237,2.865576855207248,2.839775539645508,1.3921472236645345,1.5709505944546687,0
3.0192802630730546,3.7792656729941934,2.6612262562697895,3.6792383519312652,2.2861743360962086,2.471853119674178,0
3.6051652660127793,4.0384648325323464,2.807354922057604,3.561406329721843,3.1377785457145273,0.0,0
1.496065911543853,3.1080571277604965,2.7321588913645702,3.0121884039686604,2.7192945256669794,1.0,0
0,0.0,0.0,0.5032583347756457,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
