problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.0,0.9967916319816366,0.0,0.0,0.8112781244591328,0.0,0
2.472154953530558,3.338891964930205,2.188721875540867,3.1479578728872353,3.2723196323823673,2.8258459340407494,0.8112781244591328
2.6707463550371355,3.211949044654116,0,3.4175026226107423,3.365957320949174,1.958542981880303,0
1.9362600275315274,2.9418688524385277,2.503258334775646,2.9906015629507228,2.987090041620335,0.0,0
2.2256108145207376,2.8904535810956937,2.4056390622295662,2.994565326660001,1.295461844238322,2.2089873002587996,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
