problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.7729862451264955,2.7393538721672006,2.8485929255377003,2.4193721485946105,1.3516441151533924,1.0
0.0,2.9935423971431803,3.085055102756477,3.1117568363634582,2.41379956460568,0.0,0
0.5916727785823275,2.7474130395316405,2.2841591278514217,2.669372148594611,2.503258334775646,0.0,0
0.9182958340544896,2.0588138903312014,2.2516291673878226,1.9717472571281809,0.7219280948873623,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
