problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,2.9585429818803033,3.388262068730189,2.6235166412180155,1.7924812503605778,0.9852281360342516,1.0
0.8453509366224365,2.6197496203177004,2.1709505944546685,2.694781460584273,2.197159723424149,0.8112781244591328,0.0
0,1.0,0.7219280948873623,0.9852281360342516,0.0,0.0,0.0
0,1.0,2.638460066586156,0.9709505944546686,1.0,0.0,0.0
2.9413931208047153,3.353796366741748,2.900051698999542,3.373747902418192,2.1009836948811094,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
