problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9182958340544896,2.4025797900157437,0.9709505944546686,2.3463467727021694,2.2109736165067546,0.8112781244591328,0.0
0.0,2.0809805541987196,0.9864267287308424,1.7947367178034823,2.1280852788913944,0,0.0
0,1.9920139962755843,1.0,1.4488156357251847,1.0,0,0
1.4666093947793382,3.0201723586552194,1.6258145836939115,3.46818194698418,2.8709505944546683,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
