problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7642045065086203,2.370827383061096,2.689246428509158,2.6075973768917087,1.867633890971212,1.3221793455166666,0.0
0,0.0,0.0,0,0,0,0
0.9182958340544896,0.9852281360342516,0.9456603046006402,0.8112781244591328,0,0.0,0
0.3095434291503252,1.3000872313303806,1.561278124459133,1.1411535278793057,0,0.0,0
0,0.9967916319816366,0.9182958340544896,0.8453509366224365,0.5916727785823275,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
