problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5792381312903305,2.0429918468027934,1.061278124459133,2.2795174427662417,2.362386625190374,1.0,0.0
0.0,2.206238928653389,1.6644977792004612,2.2810361125534238,0.9709505944546686,0,0.0
0.954434002924965,2.2029426225941373,1.2516291673878228,2.280493601897774,2.0772354454083075,0,0
0,1.9219280948873623,1.0,1.75,1.4591479170272448,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
