problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.37123232664087563,2.366185063688295,1.6171895725927152,2.493359795631317,2.188721875540867,0.0,0.0
0,0,0,0,0,0,0
0.0,2.720717117883854,2.2516291673878226,2.4499708598935284,2.433206219346495,0,0
0.0,2.7143611950478506,1.950212064914747,2.474601752714581,2.8638263900908156,0.5916727785823275,0.0
0.0,2.2698252133232617,2.702819531114783,2.3246841191945378,1.6456780552463375,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
