problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.2137306735993625,2.414341183612352,1.626688849701832,2.5468465893424046,1.6767370300521327,0.9912642605354289,0.0
0.0,2.303701696057348,2.945038697540245,2.2464393446710154,1.0,2.725480556997868,0.0
0,0.0,0.0,0.9182958340544896,0.0,0.0,0
1.974937501201927,1.8250112108241772,1.5,1.8423709931771084,0,0.0,0
2.401609497059028,2.6135046970557876,1.5487949406953985,2.952819531114783,2.5580510765444573,1.7924812503605778,0
0,0,0,0,0,0,0
