problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.2363864108712896,2.430853163084115,2.1556390622295662,2.3133934241841065,2.0190558839813515,1.2597218324096136,0
0.0,2.4797419476371036,2.5,2.2856946147259993,1.3709505944546687,1.5262349099495225,0
0.0,1.5461796919474975,0.9182958340544896,1.4315602842833157,0.863120568566631,0.0,0
0.9910760598382222,2.063865121950854,1.8423709931771084,2.2577560641285177,1.3787834934861753,0.9852281360342516,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
