problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5798634010685344,2.2842339287495435,1.2366407419411674,1.7004397181410922,1.5262349099495225,0.5435644431995964,0.0
1.3437884540090375,1.7332062193464952,2.321928094887362,1.8423709931771088,0.5916727785823275,0,0
2.641655601368205,3.194316762304056,3.182005814760214,3.121653522439334,2.7806390622295662,1.584962500721156,0
2.9113527913697617,2.7352844968260035,2.1607047528877827,2.3903360647604437,2.4402239289418515,0.9709505944546686,0.0
1.971251836004466,2.1900694741333657,2.2359263506290326,2.0403733936884962,1.5566567074628228,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
