problem,access,navigate,page_close,video,discussion,wiki
0,1.5219280948873621,1.4488156357251847,2.0225797618424917,1.867633890971212,1.2210477851797181,0.0
0.0,2.107178543966468,1.9037956681979178,2.498864932413718,2.5243974703476995,1.3787834934861756,0.0
0,2.179361746147822,1.867633890971212,2.365957320949175,2.251629167387823,0,0
0.0,2.5,1.9182958340544896,2.918295834054489,2.807354922057604,0,0
0,0.0,0.0,1.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
