problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.0,1.5156546557441943,0.7219280948873623,1.3787834934861753,0.9709505944546686,0,0
1.6541881272613426,2.4603584759913533,2.917702923377119,2.605973410478587,1.8192407046368488,2.1350503215096395,1.5
0,0.863120568566631,1.0,1.584962500721156,0,0.37123232664087563,0
1.5574319619297041,1.7341697196503978,1.5,1.6854752972273344,1.5794340029249652,0.0,0
1.8339272176418302,2.0907521149955786,0.0,1.5219280948873621,1.8843135277997989,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
