problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.1050139971135322,2.5155182605296673,2.705484981763082,2.18950846755862,1.4591479170272448,0.7841024265461484,0.9182958340544896
0,0.9864267287308424,0.0,1.3709505944546687,0,0,0
2.754441845713345,3.4551897443524275,3.3248629576173574,3.345347827131158,1.9502120649147465,0,0
1.4056390622295665,1.8048956511448038,1.6258145836939115,1.9362600275315274,0.0,0.0,0.0
0.9709505944546686,1.4171326567191829,2.0,1.3143204867061788,0.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
