problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.0,1.9510115182719732,1.5219280948873621,1.8286345734705733,1.4056390622295665,0.7950402793845223,1.0
1.0,2.408694969562842,1.5219280948873621,2.549787381523038,2.721928094887362,0.9182958340544896,0.0
0,0.9182958340544896,0.0,0.9182958340544896,0,0,0
0.0,2.059039104674855,0.0,2.098579861712074,1.584962500721156,0.7935912300117065,0.0
0.0,1.3709505944546687,0,0.8112781244591328,0,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
