problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5545851693377997,2.1963538066948196,1.7275493051863786,2.1651317116755706,1.8322488896002307,0.6500224216483541,0.5916727785823275
0,0,0,0,0,0,0
0.954434002924965,1.9852281360342512,2.4193819456463714,1.4355205042826666,1.5,1.0,0
1.8654371053199075,1.713116562028237,1.75,1.7792844184142649,1.8924071185928766,0.0,0
0.9709505944546686,1.610577243331642,1.7924812503605778,1.4056390622295665,1.4488156357251847,0.9940302114769565,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
