problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,3.013976324645188,2.544125114322321,2.5152998034933436,1.9182958340544896,0.9182958340544896,0
0.0,2.709753127946872,2.73345859334435,2.807354922057604,0.0,0,0
0.0,2.472895604260568,2.606936732175322,1.5,0.0,0.9182958340544896,0.0
0.0,2.7016094970590276,2.3553885422075336,1.584962500721156,1.0,0,0.0
0,3.599609986326172,3.5724312513221195,2.94770277922009,2.2516291673878226,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
