problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5666579302485277,1.929930300702603,0.7219280948873623,1.9182958340544896,1.9494643027794054,1.2406705316766886,0
1.5221898721658211,1.4627728561519375,1.4854752972273344,1.4970151057384782,1.3787834934861753,0.9182958340544896,0.0
2.9617264716714726,3.0654269555561333,1.9056390622295665,3.0225631916634224,2.93032724595759,2.466352319133067,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
