problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0.0,0,0,0,0
0.0,1.022420703848328,1.0,0.6500224216483541,0.0,0.7793498372920852,0.0
1.5391323555340848,2.142922528218648,2.161978179679554,2.1493974703476995,2.0827373696475506,1.7883106100537456,0
0.9967916319816366,1.548736037121583,0.9182958340544896,1.5545851693377997,0.9709505944546686,1.3876892931631746,0
1.561278124459133,1.7176856953872666,0.8112781244591328,1.2638091738835464,1.584962500721156,1.4056390622295665,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
