problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.885815846907137,2.2515604360628148,2.74894004700543,2.222191575506678,2.350209029099897,2.2296723367048004,0.0
0,0.0,0.0,0,0,0,0
2.6107700093239052,2.8094191071348695,1.7924812503605778,2.2830741894285698,2.446439344671015,2.6508471396528703,0
0.9949848281859701,1.2795860624386364,0.9709505944546686,1.2870540281187268,0.4689955935892812,0.9709505944546686,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
