problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
2.3577174691301486,2.8963880242490543,1.836591668108979,2.188721875540867,2.6416041678685938,0.0,0
2.6438561897747253,2.9131760214360622,0.9182958340544896,2.829918300273206,2.811893697899115,0.0,0
1.0975378398419535,2.0874628412503395,1.3709505944546687,1.75,0,0,0
2.0948567835487384,2.7364657037491256,0,2.4116022179746714,2.7550576199383077,1.5510981710072647,0
1.561278124459133,1.8585552118703146,0,1.5,1.1488348542809166,0.9852281360342516,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
