problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.934542767507614,1.778376402548591,1.788215812371376,2.1258145836939115,1.1401156785146092,0.0,0
2.5600844960619757,2.7891107110521705,1.0,2.946387519131128,2.5705016298505665,0,0
2.6407037716558026,2.441954293451365,1.0,2.197159723424149,1.9329145639793979,0.0,0
2.5230423755515576,2.695484665765323,2.0,2.7773627950641697,2.5243974703476995,0,0
1.930019153691655,1.5509367889994214,0.0,0.0,1.5,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
