problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.843651986084662,2.2739729991070177,2.4696704873718613,2.0403733936884962,2.108393476855505,1.7527152789797045,0
1.4591479170272446,1.5644050517413437,0.9182958340544896,0.9709505944546686,1.5262349099495225,0.9182958340544896,0
0.960947658009521,2.015275674678275,1.950212064914747,2.1556390622295662,2.0403733936884962,0.8112781244591328,0
3.6814594230401516,4.116401616213451,3.1676516844843348,3.6320527396219857,4.0481732043973215,3.6123769927622327,0
1.811278124459133,3.1174924611847556,1.584962500721156,2.2221915755066783,2.952819531114783,1.4572659136233872,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
