problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8904916402194913,2.439268146254097,0.9852281360342516,2.6612262562697895,2.459147917027245,0.0,0.0
0.0,0.9182958340544896,0.9709505944546686,0.9709505944546686,0.0,0,0
1.8829141900083477,2.546784191365133,2.289246428509158,2.7011207838442464,2.3685225277282065,0.0,0.0
0,0.0,0.0,0.9182958340544896,0,0,0
1.789929075309999,2.3522076183794116,1.0,3.0385623360756298,1.950212064914747,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
