problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.2359263506290326,1.5219280948873621,0.0,0,0,0
2.3598063039211,2.8151792335382133,1.6858157091530304,2.5220552088742,1.789929075309999,0.7219280948873623,0.0
3.041084980573949,3.3045922135790713,2.247084753917085,3.153571738477581,1.8322488896002305,0.9182958340544896,0.0
1.9219280948873623,3.190490379766756,1.0,2.9056390622295662,2.9532696895151083,0,0
0,0,0,0,0,0,0
