problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3366664819166876,2.686951965357427,2.9038454337469455,2.782197295797738,0.0,2.0838750910686152,1.584962500721156
0.9366673818775625,0.7219280948873623,1.6729330318733675,0.9182958340544896,0,2.01974834552468,0
0.5435644431995964,1.67494248379045,1.8565647621309542,1.6893917467430877,0,1.2009102795095283,0
0,1.9808259362290785,1.855388542207534,2.2359263506290326,0,1.1401156785146092,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
