problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.5776623731297446,1.3709505944546687,1.5794340029249652,1.5394847569315018,0,0
0,0.9182958340544896,1.5,0.9182958340544896,0,0,0
0.9081783472997051,0.863120568566631,0.0,0.0,1.0,0,0
0.7219280948873623,2.1211274733371868,1.4591479170272448,0.0,0.0,0.0,0.0
0.9934472383802027,2.8964310700976252,2.8423709931771084,2.297330817147107,2.6292492238560343,0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
