problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3.045814131548943,3.6688725350101934,3.046439344671015,3.495326080031382,3.597484551007301,2.5325210341733344,1.0
2.6522615787128396,3.148518350997424,1.584962500721156,2.9182958340544896,2.807354922057604,2.1280852788913944,0
2.3705493409534073,2.991379133433212,2.625814583693911,2.7232196723355075,2.6644977792004614,1.9291724188657247,0.9456603046006402
0.7219280948873623,2.1532912318904804,0.0,1.9182958340544896,1.9182958340544896,1.5,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
