problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.6500224216483541,1.9771826429855701,1.5,2.0387027575261962,0.9182958340544896,0.0,0
0.9709505944546686,1.4466479595102752,0.0,1.4591479170272448,0.7219280948873623,0,0
0,1.3235315761100483,1.75,1.4488156357251847,0.863120568566631,0.7219280948873623,0.0
1.5219280948873621,2.459097153220784,1.0,2.4182958340544896,1.95006375643621,0,0
0,0,0,0,0,0,0
