problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.6292492238560345,2.5618002445997146,2.3227569588973984,2.660062656082667,1.6660563421790617,0.0,0.0
2.793194402355025,3.1561133233568897,1.584962500721156,2.939353872167201,2.7934645757980316,1.4488156357251847,0
0,0,0,0,0,0,0
3.142097738120651,3.2823387966076853,2.584962500721156,3.319773835029478,3.0660846492025664,2.895505620611538,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
