problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.6086856083555512,1.305803563478725,1.7438718180150596,1.811278124459133,0.5032583347756457,1.0
0.0,0.0,0.0,0.0,0,0.0,0
0.9456603046006402,2.5016094970590275,1.919240704636849,2.3749589477025563,0.7219280948873623,0.0,0
0.9988455359952018,1.776257186647865,1.8423709931771084,1.8640054628542204,0.0,0,0
1.5304930567574826,1.7970059767898043,1.5709505944546687,1.8002256046491256,1.3787834934861753,1.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
