problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.9910760598382222,2.141504394260723,1.5709505944546687,1.8892464285091581,1.4488156357251847,0.4394969869215134,0.8112781244591328
0.0,1.4604846813131116,1.5219280948873621,1.3787834934861753,0.0,0,0
0,0.863120568566631,0.9182958340544896,0.8112781244591328,0,0,0
0,0,0.0,0,0,0,0
2.2841837197791888,2.7617560765316505,2.287783719941071,2.8154107252426996,2.295465679180292,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
