problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.3709505944546687,2.775897668425062,2.625814583693911,2.7057249102877377,2.349692968957871,0,0
1.584962500721156,1.8390343235579993,1.0,2.0890038287775923,1.6644977792004614,0,0
0,0.0,0.9182958340544896,0.0,0,1.0,0.0
0.0,2.267226962994476,1.9219280948873623,2.1105961389266823,1.3516441151533924,0,0
1.784159127851422,1.742589501851919,1.5219280948873621,1.8305538171643136,1.719553828322125,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
