problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9709505944546688,1.584962500721156,1.8423709931771088,1.5,0,0
0.954434002924965,1.6514770737609425,0.0,1.8464393446710154,0.9182958340544896,0,0
0,1.5709505944546684,1.584962500721156,1.584962500721156,0,0,0
0.0,1.8773870642966133,1.0,1.811278124459133,0.9709505944546686,0,0
0.0,1.4591479170272446,0.0,1.5566567074628228,1.5219280948873621,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
