problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4591479170272446,2.9043473322310227,1.7695459925589747,2.9277989702947855,0,0.9640787648082291,0
0,1.584962500721156,0,0.0,0,0,0
0,2.25,0.0,1.584962500721156,0,0,0
2.1735572622751853,3.1464393446710157,0,3.1555650133297184,0,0.0,0
3.083616975397233,4.010405092002413,2.1219280948873624,3.96463875721284,1.9182958340544896,1.6707145064847897,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
