problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.92167246448301,3.110539856006897,2.3253314601288055,2.0,3.1053885422075336,0,0
3.2298429889110136,3.4472470861706404,3.1851744471284116,1.5487949406953985,3.213757678292811,1.4353713907745331,0
2.6166105882901713,2.7176262336713197,2.6450613022330414,1.584962500721156,2.727497224852472,2.502736171594004,0
2.8951445128204667,3.1630946120854486,2.728857990108783,1.0,2.058813890331201,1.8496017527145814,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
