problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.285676852444447,2.266562147195525,1.2916919971380596,1.9709505944546686,2.206238928653389,1.520161954551991,0.0
2.0940798507950693,2.52859820165975,2.6031579868726,2.5366082543914996,2.208196592277087,0.9638809715451944,0.0
1.561278124459133,1.925126559410829,1.0,2.1556390622295662,1.950212064914747,0,0
2.512407850637414,2.8296720123187455,2.197159723424149,2.811037868342279,2.5648325090899213,0,0
0.0,0.0,0.0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
