problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.2781865972019357,3.0608649041733877,2.35644381075908,3.0454685987854124,2.8989531659789955,1.777156314358455,1.4591479170272446
2.267173910909245,2.6759555694106023,2.5488311018176466,1.809200032697812,1.788215812371376,0.7742433029172697,1.0
2.745128144626454,2.9505237712079104,2.0403733936884962,2.730434444561586,2.9358135350698547,2.021782221599798,0.0
2.4357647964325992,2.831368655695677,2.9879695484319564,2.549582609552592,1.8560833080088566,2.103119464326695,1.0
0,0.0,0.0,0.0,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
