problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
2.4086949695628417,3.453392855904644,3.354347484781421,3.333712561229274,3.1524474880231264,2.0060883058261814,1.188721875540867
0,0.0,0.8112781244591328,0,0,0.0,0
0,1.4366264796491712,1.2389012566026305,0.6500224216483541,0,0.0,0
1.4591479170272448,2.588852177467119,2.188721875540867,2.5441285632960042,2.4248356349861977,1.76934550618253,0
0.0,2.1213118398329565,2.1556390622295662,1.7849418274376425,1.2866926683547546,0.0,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
