problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9910760598382222,1.2667649878030263,0.0,0.5916727785823275,1.1752835873133534,0,0
0,0,0,0,0,0,0
1.8464393446710154,2.060363187633997,1.0,1.0,1.7219280948873623,0.9709505944546686,0
1.3719858492246804,1.8683047679873108,0.9864267287308424,0,1.280672129520887,2.1588718484453606,1.3709505944546687
1.224394445405986,1.4689800860827833,0,0.0,1.0,0.8112781244591328,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
