problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.9932428427267515,2.403107168362811,2.099601752714581,2.2359263506290326,1.7711891243818365,0.0
0.8112781244591328,1.2098003386604828,1.584962500721156,1.3709505944546687,0.0,0.0,0
0,0.0,1.584962500721156,0.0,0,0.0,0
0.8112781244591328,2.051124619024493,2.004886164091843,1.9875168162362657,1.7924812503605778,0.8112781244591328,0
0,1.271782221599798,0.9182958340544896,1.8423709931771084,0.9182958340544896,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
