problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5219280948873621,2.33901192379001,2.4182958340544896,2.2133978089385424,2.1173503715768227,1.0540157730728001,2.0
0,0,0,0,0,0,0
0.9182958340544896,1.8003591170911204,0.0,1.8453657445737646,0.954434002924965,0,0
1.5545851693377997,2.6981819783889915,1.8423709931771086,2.857701341533196,2.303701696057348,0.0,0
0.4394969869215134,2.566870833268545,1.584962500721156,2.661557907164263,2.2988252450030506,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
