problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,2.5027361715940035,1.7609640474436812,2.2359263506290326,1.3709505944546687,1.0,0.0
0,0.9182958340544896,1.1488348542809166,0.9182958340544896,0,0.0,0.0
0,1.0,1.061278124459133,1.0,0,0.0,0.0
1.488822935594647,2.837542287528512,2.3963104246409683,2.8299553429505586,2.9182958340544896,0.8658566174572235,0.0
0.0,0.3809465857053901,1.3787834934861753,0.5032583347756457,0.0,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
