problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,3.0031088905778542,2.6464393446710157,2.986329059937434,2.5868878409958143,1.014097655573916,0
0.0,1.7609640474436812,1.4591479170272448,1.6644977792004614,0,1.3107437254260632,0
0,0,0,0,0,0,0
0.0,2.4941084958730695,1.8423709931771084,2.524685066881487,1.9502120649147465,0.0,0
0.4394969869215134,0.9967916319816366,1.0,0.9182958340544896,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
