problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0.0,0,0,0,0
1.4353713907745331,2.3717631527406486,2.5152998034933436,2.565553206240894,2.072905595320056,1.8192407046368488,1.0
0.0,1.8205768658937291,0.4854607607459134,0.9055872616982603,1.9056390622295665,0.0,0.0
0.9980008838722996,3.0183083930640944,2.7438718180150596,3.010512729470374,2.922547324483169,1.7200660483303318,0.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
