problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.6779842806377732,2.487886008158826,1.971747257128181,2.5048003829823355,2.3781138585450328,1.5024664603297202,0.0
1.0,1.4607210985246075,1.0,1.4854752972273344,1.360964047443681,0.8112781244591328,0
2.4193513429710296,2.649862355402601,1.5,2.4056390622295662,1.2987949406953985,1.6253785496437985,0
0,1.0,0.0,1.3709505944546687,0.7219280948873623,0,0
0,0,0.0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
