problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8112781244591328,3.085475297227334,2.7516291673878226,1.0,2.4193819456463714,0,0
0,2.1179631753145163,2.2577174691301485,0,1.584962500721156,0.0,0.7950402793845223
0.0,1.0862293462325945,2.2825887305018333,0.0,0.0,0.0,1.5919171866886992
0.0,2.94673252817171,2.9693292732942282,1.5,2.6258145836939115,0,1.9852281360342514
0.0,1.789929075309999,2.5306390622295662,1.584962500721156,1.5219280948873621,0.0,0.9182958340544896
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
