problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.8970964164730478,3.2200098594295214,2.5306189948485174,3.051307161817155,3.2706794105549735,0.0,0
0.0,2.9166858970238287,2.75,3.0835873700238063,2.4830067805200744,0,0
0,1.9390838006594366,2.0,2.4193819456463714,1.2389012566026307,0,0
0.863120568566631,1.4274202463828694,0.9852281360342516,1.6337314206421327,0.9864267287308424,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
