problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9852281360342516,0.863120568566631,0.9182958340544896,0.0,1.584962500721156,0,0
1.6258145836939115,1.9133489495694795,1.0,2.3564924137968246,2.356417622260343,0.0,0
1.224394445405986,1.4387586809150084,1.5566567074628228,0.9709505944546686,0.0,0.0,0
1.2209200658926194,1.4616228767373345,1.0,1.5709505944546684,1.4591479170272448,0.0,0
0,0.0,0,0.0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
