problem,access,navigate,page_close,video,discussion,wiki
0,2.5000313258998554,1.9852281360342516,2.7225196425556857,2.4662478973127313,2.36079907162376,0.0
0.0,2.3886830477331995,2.0464393446710156,2.3282129458410012,1.5304930567574824,1.8799649487271108,0.0
0,0.9182958340544896,0.0,1.0,0,0.8112781244591328,0
0,1.4949188482339508,0.0,1.9056390622295665,0.9182958340544896,0.9182958340544896,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
