problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0.9930999387910295,1.7924812503605778,1.0408520829727552,0.8112781244591328,1.086987702339905,0
0.9182958340544896,1.854285871987246,0.9182958340544896,1.9591479170272446,1.5304930567574824,0.0,0
0.0,0.4394969869215134,1.0,1.0,0.9852281360342516,0.0,0
0.8112781244591328,1.8183294320639856,0.6500224216483541,1.6113834567195195,1.75,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
