problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
1.5,3.0515148708628845,1.75,2.0,3.0837651410695517,0.0,0.0
3.036777826552874,3.890193815093766,2.6179781404530442,3.0220552088742005,4.201692923824033,0.9182958340544896,0.9182958340544896
3.4273334938982645,3.6601545301981218,1.6577427265048887,3.0,3.723231428797621,0.8112781244591328,0.0
3.3856346861717617,4.242912707783436,2.4116022179746714,2.75,4.1313003425053605,0.0,0
0.5916727785823275,2.7430671260926287,1.2516291673878228,0,1.4591479170272448,1.9168126411092776,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
