problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7642045065086203,1.3085024445205309,0.9852281360342516,1.322305788853309,1.4591479170272448,0.8112781244591328,0.0
1.5566567074628228,1.7609640474436812,1.584962500721156,1.974937501201927,2.0,0.0,0
0,0.0,0.0,0.0,0,0,0
0.9852281360342516,1.4572659136233872,0.8112781244591328,1.5545851693377997,1.5219280948873621,0.0,0.0
1.950212064914747,1.776297625725199,0.0,1.8863082816921724,1.7527152789797045,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
