problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5394847569315018,2.6682734124061356,1.6143308351592656,2.390455517192677,2.0119209285947934,1.4964210202672685,0.8112781244591328
0,0,0,0,0,0,0
1.5219280948873621,3.0318764136829084,2.2359263506290326,2.7565484393180983,2.415661470191763,0.0,0
1.4355205042826666,2.4477426785812737,2.3685225277282065,2.800044618479009,2.0464393446710156,0.7219280948873623,0
0,1.561278124459133,1.5,1.5,1.0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
