problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.7732283485249176,3.0289340480206057,2.018310781820059,2.9728786893420307,2.820589856666546,0,0
0,2.807354922057604,1.9219280948873623,2.807354922057604,2.807354922057604,0,0
0.74959525725948,1.9301249653149701,1.7924812503605778,1.9580595428376293,2.0662478973127314,0,0
0.3227569588973982,3.0252857077724205,2.7192945256669794,3.242490607332676,2.6946276868547967,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
