problem,access,navigate,page_close,video,discussion,wiki
0,1.9393634033505271,0.9182958340544896,1.5774062828523454,1.5655962303576019,0,0
0.0,0.8453509366224365,0.8112781244591328,1.272905595320056,0.8812908992306927,0,0
0.0,1.5394847569315018,1.0,1.5709505944546684,1.561278124459133,0,0
0.0,1.280672129520887,0.9182958340544896,1.5219280948873621,1.3787834934861753,0,0
0,0.8112781244591328,0.0,1.3787834934861753,1.4591479170272448,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
