problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.9196275363413569,2.4443760530614966,1.7884504573082893,2.197159723424149,2.4591479170272446,0.9182958340544896,0
2.187409654400698,1.9933240652052953,1.3787834934861753,1.867633890971212,1.9852281360342516,0,0
1.513540537943912,2.475923384291177,2.1179631753145163,2.384431504340598,2.146782221599798,0,0
2.1625222368716583,2.1583063969356466,2.7199643047423914,2.212641793656677,1.3221793455166666,0.0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
