problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
1.5,1.854518155478853,2.1559681021459083,1.8884811188524195,1.6620525855903483,0.7704311017642017,1.2516291673878228
1.584962500721156,2.1897981900809884,1.7609640474436812,2.180337381067571,2.0588138903312014,0.0,0
0,0,0,0,0,0,0
1.3250112108241772,2.338338647382062,2.2359263506290326,2.3674116966468657,2.084962500721156,0.0,0
0.0,0.7219280948873623,0.0,0.9709505944546686,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
