problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0.9852281360342516,3.0125135291516254,2.4508257945180887,3.047506967842194,2.594662553452711,0.7416847557897409,0
3.319594784532138,3.479755034045662,2.75,3.1458783616459094,3.2199740458320245,0,0
2.576038560559378,3.192433701087642,0.0,3.151478922893309,2.9938717941970303,0,0
2.363404126224571,2.9692875821960367,1.0,2.679365279300219,2.9977515730706625,0,0
1.5227119556807576,2.4977337504175083,1.584962500721156,2.431286772251354,2.6229486272294085,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
