problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,0.9182958340544896,3.222001225800344,1.5,1.584962500721156,3.258491650218037,0.0
0.9182958340544896,2.5016094970590275,2.6644977792004614,2.8423709931771084,2.4193819456463714,1.3993523763718811,0
0,0,0.0,0,0,0.0,0
0,0,0,0,0,0,0
0.9798687566511528,3.1995138503199656,2.794788541104806,2.9140163035068447,2.708694969562842,2.0729055953200564,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
