problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,1.924174352300441,2.0,2.2312702546075758,2.128085278891394,0,0
2.141821596022348,2.6417555860129984,1.75,2.6840172808298455,2.8073549220576037,0.0,0.0
0.9182958340544896,1.7232314287976207,0.9182958340544896,2.584962500721156,2.5032583347756456,0,0
2.850199390243292,3.026382302558615,2.5304930567574826,3.097950367129121,3.1869258344809204,1.528965968072094,1.0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
