problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.0,2.0453040497725077,1.5216406363433184,2.1299471844774773,1.3787834934861753,0.9182958340544896,1.0
0.0,0.6098403047164004,0.9182958340544896,0.7642045065086203,0.0,0.0,0
0,1.561278124459133,0.9182958340544896,1.9219280948873623,0.0,0,0
0.8571484374283715,0.9656361333706098,0.8112781244591328,0.9980008838722996,0.9852281360342516,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
