problem,access,navigate,page_close,video,discussion,wiki
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0.6840384356390417,1.9217897106839215,0.9182958340544896,0,1.0,0,0
1.953152587415111,3.209211976203728,2.71929452566698,1.5545851693377997,2.4130884364257574,1.4180260055608094,1.9182958340544896
1.7838593436779766,2.6911897482999745,1.0,1.584962500721156,1.5219280948873621,0,0
0,0,0,0,0,0,0
2.9924605770770647,3.2397654053766534,1.584962500721156,2.1280852788913944,2.9139770731827523,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
